Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
990.3035143203564,15524.620873521137,3783.882890322211,2.4392353279982286,8811.502095308351,3.0031330735026973,32.73199872344601,539.3096798874593,110.22179198588825,1.0,2,72,791
1064.7617847220572,14960.500495122227,3574.5799950577843,2.185708378266103,8021.625867887398,2.021762711925904,38.94903911707496,561.3974366588699,105.7828856151362,1.0,2,74,482
987.2631828496164,14488.036607640746,3485.228390089966,2.7184376779250106,7574.117475241837,4.429994307553701,178.16119104233016,500.3894670737185,121.91730588147357,1.0,3,86,7
932.8725820682722,14991.118243191013,3500.43451347584,5.48292692947706,7871.314154109467,0.8639985456974486,151.6423377297478,517.1339332498469,146.9623091905044,1.0,1,95,994
878.3628887280042,14888.032283340504,3478.8741178350724,2.764371385187715,7769.038526400939,3.4027894057181367,195.46717528010345,512.6884615639125,111.06889858401904,1.0,1,82,35
961.1761873384588,15101.313214227031,3826.329608340705,3.88505355872838,8667.390281463544,3.310696471355518,82.0690326439379,584.5664635815881,117.15217258117748,1.0,2,70,56
933.5688577679028,15114.91862807085,3877.3624802515583,2.734867453227804,8790.902757080592,4.39726457703186,149.10414013753197,568.2119135335759,119.23392904184036,1.0,3,93,684
903.9591434577396,15331.794373944089,3491.4608847285567,4.447537561841133,8029.554052399069,3.5189747481861247,150.5251216383694,509.896347756846,125.81248063245472,1.0,1,91,302
835.4130542567086,14964.196786295674,3241.2640653143253,8.214388038112158,7275.436996456841,2.554088844027892,123.97333565243876,525.1655403380155,157.1207144896551,1.0,1,98,957
1112.6226583831196,15201.305853236829,3543.35002274348,2.965592466871652,8079.532116119595,2.712604554862561,3.8816352818226094,594.4291708406747,110.2915862844294,1.0,2,76,237
1129.3362271918004,14765.435879952938,3356.145847098821,2.327516356050115,7433.243446366197,1.867222135135248,-15.577575885306146,661.5352255928634,108.19377409303245,1.0,2,86,481
1230.0908035409348,14766.758443280276,3354.627031768832,0.5501118524558055,7430.545056814297,2.156044154189782,-104.89612391304944,749.5791001342069,106.72695108737726,1.0,2,94,878
916.4456747035752,15555.903193599,3501.40458284108,3.4050765616972263,8170.126609844959,3.5119814296098752,173.57673999604333,576.2573297052965,123.32240080724628,1.0,3,80,728
1085.537347789348,14709.535171238766,3391.1553636781805,1.2294100800807557,7482.347863973876,3.5297845657774816,-32.90710307753071,650.0550662825351,107.0680459401626,1.0,2,84,66
1009.2060350072968,14755.51250078479,3714.628510870646,6.953317030520064,8221.68711418851,1.775354351269557,174.76899194004534,538.8961867937982,157.4763547942243,1.0,1,92,575
894.9800752848121,14370.195807318638,3577.266872263627,2.0688011224398184,7710.903811419394,3.874425032232448,176.80366916311527,533.141418310729,117.40806961582818,1.0,3,75,533
909.8713060030392,15231.25553161557,3276.3367143319388,5.42853853161564,7485.408255540528,3.263839759528539,169.659583326342,530.6767845555536,122.7143164519648,1.0,1,94,302
918.5385853571388,15408.171089544296,3321.1504402529927,4.16978729032477,7675.92812963002,2.0935715443008016,175.96483537558692,474.7342933847775,157.601581532313,1.0,1,76,788
967.2893211853368,15096.294865922971,3225.8090301848047,4.157356125511954,7304.664645124025,5.468868056009575,169.45952850204634,573.0066354945423,110.44123221415316,1.0,3,98,233
1241.6455193324043,15398.348665538137,3687.174820505159,2.210065356772699,8516.460521539713,2.19749921069425,-120.2500436157758,810.5518929258828,113.95611750223377,1.0,2,97,271
1008.572884479963,14731.354506385198,3439.9615436290733,2.42794596623056,7601.293948129789,2.430045172260449,7.325778952186823,625.1143874326124,119.99723077086196,1.0,2,80,563
822.9355372376555,14821.891551400671,3640.7775018863977,2.208428863244397,8094.481394360945,3.088364395954242,133.94613956669883,458.3739958662864,118.40031115687336,1.0,3,70,996
880.366103051317,14356.45367325723,2968.216348732363,3.583839616262618,6391.959075417133,1.528572884526874,160.34807121591268,497.94753244030017,130.52236058617345,1.0,1,96,868
816.0090185298651,15172.180785935698,3544.125442525969,3.0953991419108435,8065.816791305755,2.407621923993483,164.37802996650265,483.8438365144464,117.0017717818781,1.0,1,72,34
1067.6347587364069,14455.971635170396,3671.261306711368,1.6764757572821052,7960.747397267721,1.6333391267622075,-25.654211521784788,591.5288503781094,123.18858079913124,1.0,2,86,602
1119.325534522878,14213.08531172032,3754.025568615136,4.204055149029358,8003.442850365946,3.696248044399591,-135.8453488079336,705.736863618077,106.75714995383169,1.0,2,94,892
888.1841693682628,15674.569389482584,3532.9454623670326,6.057446703823714,8306.60981986945,5.504807778584603,142.43653287459597,506.1753810686832,143.31886178040534,1.0,1,86,191
987.600885153073,15617.709293751946,3106.079831749877,3.661631012423803,7276.477778318331,2.6204371851192074,46.46370661405163,555.7577597787163,127.1226532718418,1.0,2,70,115
957.8516504336664,14495.606969034165,3814.185646055676,0.5785232043314457,8293.34040482321,1.7794500880007345,135.5274148736992,544.2911818829127,139.9418570023267,1.0,1,71,812
1032.668831893563,15940.93186198489,3383.280184381883,2.703435616683476,8089.89583338529,6.574071177948833,123.612766326482,518.8045624092016,105.46598877907846,1.0,3,93,21
963.1325344537402,15003.725057587177,3796.24599085396,5.261268048171656,8543.67466466106,2.663009234744143,146.094812255896,503.3283806729718,140.993496964571,1.0,1,97,272
974.9580091631271,15208.933460493154,4210.070542198919,2.6045773080697807,9604.602411042852,6.6002754853143575,140.46699790068232,477.8314810165836,105.81175668192944,1.0,3,91,170
1219.5798032260843,15542.183031166503,3719.780398964952,0.8539771118172886,8672.026169468827,1.6225691051202478,-85.73164641608233,732.7796447452389,122.5608213247719,1.0,2,91,139
914.0274004588916,14082.232339235248,3464.431811761537,4.681794658532375,7318.040054499552,2.036315686990984,159.0674377880761,529.430504288828,132.03397124502305,1.0,1,93,617
863.9579863746894,14813.77114905298,3576.870061955032,1.4376295627373263,7948.0401791551185,1.4569200820169148,133.8726778141402,456.4289980195669,130.07875745749243,1.0,1,89,544
980.541286037108,15030.349315774389,3636.203256885618,3.868804322641428,8198.0107701221,3.2816265495409684,38.74746371223766,590.2614166999232,116.43572390219428,1.0,2,77,395
951.3206119695362,14367.782130873042,2874.1287595719946,1.7421429219817537,6194.228375041021,5.370813312588469,162.26329688430212,547.1744284924974,110.19409104248204,1.0,3,96,405
923.4482613005126,14613.332586261557,3865.622013205407,2.5098445798702627,8473.443019761686,7.415794120085679,146.35933762020142,563.9593172694069,124.88475672229328,1.0,3,96,6
993.780426060136,15618.525723178502,3451.7631285195966,-0.7220731113843395,8086.717681965361,3.1911139918701195,30.13983520821884,638.6815191315534,117.43998702773504,1.0,2,80,553
980.5592311053696,15184.25919028008,3404.939720712196,2.785276305116518,7755.223086986079,1.4286645397274451,59.37637827116457,566.528766160563,121.02806296226883,1.0,2,75,167
825.5628770294969,13723.786556010287,3330.384028394601,3.632952910165166,6855.82193328498,3.228754100377429,164.49732780567462,465.894499535174,119.33729372622896,1.0,1,82,201
928.7620131521636,14887.10218103004,3600.7544714793644,1.1577709969920222,8040.719961857117,4.806448463630456,179.82022651693453,540.4577000338124,143.34084543154606,1.0,3,73,138
1002.6473288791624,15618.637147223924,3452.0154343088416,1.866056763017972,8087.366474262961,2.9921596934056502,23.99696165314356,645.8966253974628,119.54241821401608,1.0,2,81,429
931.563956854314,14595.157146388188,3492.8978152789887,1.641636300096547,7646.9088765409215,2.4170742310601145,150.3290237053503,550.1276515052198,122.82049864577176,1.0,3,75,269
1011.117771879908,15216.31577105602,3430.314709966515,-0.3514531698462853,7829.51277314234,5.294165801449064,133.9158970169916,536.550219356243,126.20111497818992,1.0,3,100,443
819.0604227342119,14743.526172236005,3621.032137341605,3.113102125449565,8008.017313110543,2.2980547035261987,134.5198398492626,488.7768044306268,129.69051281324457,1.0,1,70,290
1185.0178992542185,15325.386446395534,3621.677231755149,1.7033874507816955,8325.540474113948,2.527608811538536,-134.55698714634315,747.5467532850843,131.68730593142212,1.0,2,92,926
1243.357363483543,16027.832555332245,3199.4849699818583,3.096240360434371,7692.121404325714,1.2496379271423488,-147.39445150319938,803.36395732036,123.92340707501144,1.0,2,97,292
884.6410504055485,14884.201764868016,3383.327893641924,2.940514988064126,7553.720250850844,3.97186119681174,138.76366113516798,534.8866077528653,127.23141084426202,1.0,3,86,27
850.7996760003189,14487.487855837222,3393.516698666469,4.30313347631591,7374.529794076694,1.048247932734537,147.74636234839056,498.1825955237924,138.40242740219003,1.0,1,77,187
897.9747434984037,14993.65066215764,3520.800855064388,6.630682299373165,7918.448710779202,2.7659975083627164,146.24195301031085,537.8363979206327,130.86356124493398,1.0,1,93,207
848.6941081369184,14916.872726738811,3766.9295473964976,5.954389938643772,8428.621294365808,2.460998890010223,117.82621771985916,540.8616906220099,133.9417228004304,1.0,1,98,984
906.5007143088096,14558.10301188852,3960.243956197892,2.8644105488345444,8648.045919980676,1.7970465980107009,143.708094995787,483.71632458310273,126.91882672485949,1.0,1,80,43
888.9565922098416,15881.99765372703,3391.8811804651937,3.2404283743105413,8080.477342480361,3.6515750134481175,169.4012261987124,503.0162342474836,135.19161073816736,1.0,1,78,321
1052.609428954312,14466.032714524215,3414.0665314557355,1.8299107496499152,7408.199720040133,4.261866466100764,27.935943275752663,620.2594672471843,120.01878037630352,1.0,2,79,17
943.1265285446036,13895.827007618178,3247.331125758563,1.2400100394729254,6768.652733999246,3.5656117476961,137.94047158769098,505.9598991697738,120.35671828873532,1.0,3,70,787
867.7700728970261,15372.673064979515,3647.591275004713,4.927844505747913,8410.984221797886,2.2231778880930326,119.92627564433856,514.462733992457,131.65957950005702,1.0,1,91,759
906.1310888653472,15275.874592508428,3569.0673983193933,0.9334664594027064,8178.093898340606,4.952647614867063,167.45504973043447,520.8389403790919,128.84070140426715,1.0,3,71,72
1098.9618978075705,14928.245535405042,3513.248854004105,3.911060964432679,7866.996227933047,2.661307056416853,-19.983928563705888,622.7675589053576,136.52127188897128,1.0,2,85,273
942.9691845405564,15195.948846561869,3283.2174739019865,1.1267344288492145,7483.7407178328995,4.853139248616916,142.73039797040323,511.9628475563214,114.84433475333732,1.0,3,74,787
908.9197642034457,15878.927807566695,3467.2479888114767,2.8573697450586484,8258.427075790238,2.2571183423209087,156.825871065023,514.5631701162521,138.67393601491463,1.0,1,86,218
962.1282768785462,15109.497796860349,3910.004277714671,3.198789399182948,8861.730152976652,2.097933577565964,162.94351101160936,470.3219696990647,127.5384292258846,1.0,1,76,409
1120.803154132048,14896.858243130568,3604.90143961792,1.4303406307761666,8055.255858966818,3.611028258991323,-20.72028717793484,670.2217737969669,122.11168245330308,1.0,2,84,158
904.6717572367158,15648.127419449433,3106.5933718459623,4.544430609537861,7291.8553384594,1.7366619311350469,148.05297753528936,486.1002615736013,127.21510913385778,1.0,1,82,715
1108.574672339844,14792.321276064447,3870.648110705144,3.273676877098976,8588.380560021353,1.5720774587932502,43.881263821684826,589.6997134570322,142.18344092896652,1.0,2,77,826
865.4031014765351,14823.644228469397,3445.4533348750138,3.2223642803480805,7661.126166297094,2.7581788592073893,134.35362516169906,453.806561804958,126.94622428713674,1.0,1,74,842
1009.179992722316,14748.883165483508,3898.208140397255,5.6124029381623535,8624.132462618376,2.438597601261832,173.52318839128088,538.9286336646747,152.91274472027615,1.0,1,91,701
887.5493402524258,14462.109432305047,3695.006154588072,2.05090306049693,8015.637504104004,5.300562336345138,158.88588179086076,427.2070990491267,120.7848907249989,1.0,3,75,319
955.8182129822826,13782.923831667842,3243.1951609274256,2.8550415489295577,6705.106781144465,3.273401824407081,172.55788538478748,486.7961667192157,120.04737179558433,1.0,3,71,286
936.6418899227552,15236.813503464677,3111.2891130083112,2.8974626213953223,7110.919795540151,2.695165488046534,150.6670416701265,492.88578593348166,134.42489377772435,1.0,1,72,988
1094.2881830085992,15233.788577151803,3550.8713034526904,1.212018441269216,8113.983405221059,4.822839411058417,-52.6178868024341,656.8029082369003,126.75673606141405,1.0,2,86,84
924.3758929976932,15592.622525653043,3234.311390446328,4.836625343662043,7564.709496247443,1.9694209363712785,141.8188858671481,535.4752519004339,129.21616823530132,1.0,1,76,191
1094.0502641037986,15112.722576971672,3371.0971237039744,2.43459374251328,7641.968341584798,5.040823936705976,-35.80422058590321,698.0760253118675,130.28724361451273,1.0,2,85,379
946.3680345114826,14086.444607732628,3529.310814300378,3.11788421832302,7457.3161933671,1.9811938511694809,166.8253611828999,520.3834128339506,127.00654214039662,1.0,3,87,732
946.1071731078732,14325.750235259977,3183.1073930600883,1.8831738478349376,6840.060222748249,4.568869898720749,144.1082553304727,499.7258821299464,128.17971774546993,1.0,3,89,297
870.9644464102303,14669.55209377584,3976.982482262278,6.0669547598996845,8751.082754937064,4.620368656191629,154.4659524970826,527.622917517527,117.90616358176338,1.0,1,98,976
951.478813703736,15896.395166111464,3314.018786413511,4.007353271217493,7902.142832511947,3.9832122785740194,175.31122780582703,467.5865280235973,101.94577959606951,1.0,1,84,884
1133.522383832404,15239.92390285227,3778.776672210543,0.5028588656561772,8638.2403395543,2.9891281794387683,-20.548144836249733,623.9243365999969,98.51884944676254,1.0,2,80,807
1188.7385517655662,14661.28897542204,3451.65457443161,0.7413067702971106,7590.855773861882,2.237111344235167,-152.1434736387651,798.5403111491453,121.20109627050908,1.0,2,94,799
925.2025623341472,15499.585745756742,3337.9885532864964,1.4959140261606183,7760.615970002782,4.481425907676025,99.65948573644096,570.7626201919675,124.1784749767914,1.0,3,90,189
823.1141103756182,15538.129331043989,3170.756855840629,4.650977077428861,7390.144515501914,2.839346652590502,158.73133978708574,491.78476574264056,150.52173891515184,1.0,1,99,941
834.2886856938643,15302.697939381926,3556.1586978466894,3.103112300481296,8162.823356648046,2.390149330837666,173.81516724023962,494.2864414972103,124.7533203545394,1.0,1,87,698
944.1681909909316,15134.120686564822,3415.620777676558,1.5582994204050762,7753.862560334314,4.076925290980395,114.31651274845422,533.3821023400506,125.47804256162073,1.0,3,95,335
921.0171181653884,14520.70628723662,3474.846685415123,2.3108447432328383,7568.584216813605,2.249689073834253,144.92094475039636,518.4268968292266,117.73569250097,1.0,3,86,116
938.3545814291048,15321.68584462946,3360.8188866528053,2.9870237053466733,7724.011674298743,2.996428666276074,127.53700548164986,535.304227518558,122.5348689451414,1.0,1,76,432
979.7003557636308,14907.255019882175,3987.549028666208,3.961945498661767,8916.51154119159,4.910802089394764,149.0849910475473,491.0312377791423,133.9644228749389,1.0,3,74,137
955.2898642855469,14931.168964318844,3576.311342689842,3.8092189231280535,8009.776339006803,1.5739020661419347,146.36941205833054,509.1242758112126,132.32244095761308,1.0,1,82,775
980.3525344121256,15025.40609143728,3101.160798164892,0.6334127182172347,6989.430052090988,6.341126808074809,156.68168656685674,587.5097625487379,125.31700012977235,1.0,3,98,908
953.4973128408512,14327.959968290288,3706.809789874833,1.3216230407451954,7966.653341908971,4.025144653650295,143.85870115567138,418.0867231309304,119.63173195577264,1.0,3,72,124
979.2869888085075,15877.355430757105,3502.7014245495934,2.7928662045731056,8342.045322808968,2.917893504007864,142.61160342647665,504.2080168196688,126.3185243474225,1.0,3,70,90
1015.8936249873228,15221.772758101652,3396.30402365304,2.665245565368404,7754.66520982093,1.0860256254824785,18.85881315103856,632.2915836259886,122.35475402036109,1.0,2,79,691
836.1487914494944,15321.46793823612,3595.280363247301,7.117996658238676,8262.745922169514,0.8283765978557265,131.6279094260237,533.2606787726316,150.56228018219053,1.0,1,99,621
1041.535236399848,15307.1609353393,3127.6171434281064,2.4970134320995783,7181.240843787029,1.8404045394693545,3.972769328380679,699.4363491572435,114.88324583404405,1.0,2,81,543
957.738071064268,14494.237428963528,3792.534906255515,3.8655604178401024,8245.485208334905,2.016612662164059,135.6741728275272,544.731107959084,142.44273627676833,1.0,1,84,719
1007.596189188016,14995.94907770776,3479.4692341408463,1.1293985799610096,7826.691517894042,2.568929342230436,25.75422201535686,584.0150444670326,101.92526484344302,1.0,2,78,106
921.2592634530396,15304.874753989983,3021.399282848012,4.541209794097234,6936.320640867597,2.5372093262303563,145.1338056737943,585.0309125632118,115.66270494525338,1.0,3,83,289
982.5767974402094,15354.054184340384,3658.123359936225,1.5733466856647684,8425.053642219314,4.826494014119861,206.74577978442227,509.5557907158289,123.97866744362256,1.0,3,88,466
916.1090828880384,15339.986804837576,3320.801801774521,2.166586007069455,7641.158373105299,3.890974676937118,151.64683910153673,537.4148769675869,110.959892603124,1.0,3,81,425
1340.1679900789857,14925.666197995652,3288.554065059845,1.3394485189487977,7362.579037371736,1.1746962515032056,-217.7705976312072,844.9376268124483,126.66187555005644,1.0,2,99,695
934.673228085182,13885.79159986363,3613.35126069869,0.9396777663970388,7526.136387474979,3.607884310642575,151.01454461672463,567.4085176626248,119.97160102794952,1.0,3,80,448
1077.8741340507318,13530.808796049305,3072.5998676782947,2.760532073500006,6236.214197448209,3.5655437724062606,3.667372458369357,647.6654946415933,141.4672112258829,1.0,2,82,750
995.6019093418467,14603.951363740633,3673.122167673634,-0.1005375382692365,8046.314623467498,4.535720329026019,67.24234824795691,615.2451379612028,125.71586738110813,1.0,2,70,827
925.480133254166,15485.383114400323,3631.094260053285,1.5914049088123496,8434.332861213761,6.870811097626225,163.48774972389162,520.0969297283572,126.0002020605799,1.0,3,99,686
1214.5967714801131,15256.672230086791,3459.6910884328463,1.422565466897123,7917.505943035822,3.50784082146616,-114.59523289454664,788.8733349363741,120.73202844559133,1.0,2,94,476
961.5181131125204,15437.91526021855,3708.1144172791232,4.794388384509661,8586.833422372469,3.5921187757770072,148.63086580058797,529.5640112016025,133.50751705766717,1.0,1,89,857
1343.1007877815784,13648.485865922656,3688.9989503621855,2.707625294984343,7552.387505013273,1.8073366938625537,-245.09229723804185,856.3623605697933,102.87571838667522,1.0,2,100,564
887.31661417162,14217.905578557717,3526.725716706773,1.707557289189603,7521.397986241228,5.583768087975025,114.76180011453182,543.0779783864408,136.288603452848,1.0,3,84,190
967.9059802177464,15320.449054818546,3579.696787255541,2.491352325084904,8226.38433912692,4.055962041642694,128.2936195336005,556.6721367505672,112.1276676713337,1.0,3,79,728
930.2775416761492,15250.429728507288,3138.430645644304,0.6144549466548631,7179.362402878831,4.239969239966173,143.62351995149285,515.5845107083329,117.92964544596356,1.0,3,81,132
999.8670943432164,14747.506376145611,3771.663846375607,5.335280790603354,8343.395493465321,1.9875773924512343,57.13088511116513,617.7565662888339,128.4857418547722,1.0,2,75,382
906.2475437800848,14765.430560463725,3519.6768455367983,4.866951156818484,7795.43160870684,2.5089298334847703,165.1228702438184,477.4879234166642,119.78987537512556,1.0,1,88,22
938.5287916832224,15189.470429837556,3210.8695316386534,3.4377118514578475,7315.711170733753,4.362745182703815,148.15915192006074,472.6299564317048,115.50692179711062,1.0,3,71,991
769.3199390830703,15245.004601539153,3904.471524666343,4.387883905795889,8928.552954017548,4.018283088227646,157.4153845601299,480.9152564542774,120.2221705737825,1.0,1,73,278
914.012723098928,15347.114439339792,3369.8375492226737,0.7009036633789334,7757.592376485705,5.672096603283329,185.25062101599792,500.8294922475144,111.76767119723408,1.0,3,73,289
1041.2607684726008,14842.890869365734,3353.5487375755724,2.1052568070064543,7466.453690540016,2.549657816469521,-29.71442885856609,661.94434478455,133.45918277786998,1.0,2,86,537
906.9352037426372,14574.861403403114,3512.803363581687,4.150166667079246,7679.793324241705,2.30561064989172,145.83028529431954,499.2441596795416,128.1834900000015,1.0,1,81,516
1254.7284297645942,14671.13894035645,3243.818480189057,3.581923045717824,7138.576743022432,3.987982680186283,-189.33826301651712,788.2294084085008,114.16405745796683,1.0,2,98,309
911.00171039115,15082.098323477589,3765.146996833757,5.439660046082535,8517.947581288961,4.33695059408107,158.94500083038187,481.02421650014026,131.30157586816594,1.0,1,88,802
1020.3195369305296,14819.022756414088,3587.9669508596344,3.907526505659233,7975.5245841075875,1.7903103036339358,144.6614753213138,499.37038807126567,145.31175357700022,1.0,1,78,337
829.9841449731422,14614.699138233958,3364.300395218464,4.549782347710996,7375.235713013918,3.069041078920998,156.86034748528448,507.4103769965911,120.61448650338208,1.0,1,83,936
1264.7299305042552,14853.043819034585,4149.0854947169,2.419286565647887,9243.982299292637,4.152295492767886,-136.5741901542337,803.272591369983,119.14015877098694,1.0,2,92,930
882.3468222173299,14938.235709689876,3214.430212700753,0.5447346464230799,7202.687428450861,4.338603211328379,160.1535939992701,537.4131726325954,113.8607377336845,1.0,3,72,159
993.339140246942,14559.297839473084,3162.519021956456,1.7067876016001369,6906.608454549473,4.644558273404499,190.08353950582224,547.6418796025026,117.48300794126416,1.0,3,89,368
1263.5616107327232,14955.63112510886,3671.9102334506574,0.3667266112965941,8237.36024640006,2.4439042215269486,-195.0573512535269,824.7629630482945,115.99992367749375,1.0,2,96,707
916.7922039131583,15347.439160708102,3554.6539453682453,5.469397510199756,8183.225274586525,2.41220552101392,162.5387775392346,481.8218368079639,115.80851505616452,1.0,1,100,92
1272.8106882854522,14837.604562033614,3493.915178174974,0.8904508645354936,7776.19976805712,2.736684235893464,-183.46026974051784,804.4458228234038,111.960749953455,1.0,2,98,894
907.8544373388064,15992.886615580515,3343.869357792368,1.853925635022041,8021.718524473106,2.817760089861413,162.7319073256097,528.2231445893655,138.65997544369327,1.0,3,88,208
1294.2215154222472,14833.670755556344,3527.519893202745,2.394408169398408,7848.91030191672,0.6878471884791802,-103.29560792345212,744.1625855518896,135.3459468469158,1.0,2,92,646
1093.5880707689423,14496.751212742933,3642.401407735572,1.919823427291135,7920.448053733082,2.9874903491235814,11.982210088185028,666.1973108721492,131.7338627832624,1.0,2,78,707
910.5218223365292,15152.067721386347,3607.3219378139775,3.7468774361772272,8198.757944190003,3.05414065601858,150.00653408609642,550.5763263132287,119.55399972882007,1.0,3,87,331
877.2182119863802,14852.489253419326,3410.2264719843297,3.79333854978211,7597.552804031003,2.216281142221858,143.348325170711,472.0516903837995,118.59111765596568,1.0,1,80,391
923.4288617668705,15651.381833794578,3339.0159482606514,3.632480597352988,7839.032033303569,2.959164296321096,146.13052010582095,517.2677072594336,101.12443061953896,1.0,1,85,762
939.2861740797988,15138.178845892791,3826.558183678628,4.224322338049005,8689.068322311261,3.005956286059257,106.86075954834972,488.2065581193694,131.5929133721233,1.0,1,73,58
914.9438962121995,15770.411154364354,2920.4610907585,7.69551810485842,6908.5308242377405,2.0547002678621977,162.2497307289513,481.4899931960435,128.05929623169578,1.0,1,99,157
999.6287345327448,15286.746708057666,3060.614999255432,1.2163755157206395,7018.026939674983,2.9390409752517828,83.58295433231555,583.488561729715,105.81324349933983,1.0,2,70,987
1012.5819204787826,15430.456359421572,3530.943933302193,0.9588071584564324,8172.611440557575,2.289324007426268,44.9524601153616,599.5598232025886,116.1284495721646,1.0,2,71,942
1114.653092537241,15519.860278402955,3438.955767228902,2.683864782519312,8005.816951650089,4.046411724641545,-137.1262308373622,783.624745001561,100.31320846152217,1.0,2,95,637
911.9987445123064,15331.139172934749,3690.1556857315554,4.629614975884142,8486.143558162039,2.175206473635237,115.05698439014914,506.1342149368543,149.8464322193458,1.0,1,99,857
926.163244669696,15231.588244267445,3034.0056364436937,0.6800346832552918,6931.908687764538,2.9547471226152826,137.2913222752024,528.2250479699206,126.73941621531648,1.0,3,78,31
935.6783127081694,14487.779211638066,3421.787046236371,4.698257849347289,7436.114285267357,2.847902186728391,143.26930974859502,485.697040080622,99.39911071528904,1.0,1,86,703
856.8835978028933,14984.81269333788,3392.452191510808,3.559752878321929,7625.289099133959,2.072391828031648,156.04442802316277,509.51306887365314,127.1879522034452,1.0,1,91,775
941.9144234268958,14018.48670717578,3271.6057135045767,-0.0924922970504615,6879.444180882636,5.002251648302122,168.2361222707607,486.823419770628,108.23889983391852,1.0,3,80,85
991.0616029952522,15323.565265906956,3544.631330530137,1.5877120846042283,8147.458430543575,4.092363203968084,102.63974711948082,553.1751032544065,130.3934123140808,1.0,3,94,934
1112.941162090228,15105.683368392318,3275.0596799827445,2.1753389920365858,7420.802180761141,2.442506052546838,-65.26443657072318,737.2709783225038,125.70540262677888,1.0,2,90,237
959.7685742034791,13541.03209385956,3125.685174626029,2.763116548176571,6348.7504897368135,2.3672673731546627,154.65359027934358,531.9211809266301,142.9448487035752,1.0,3,87,425
898.6831766215531,14837.103829940976,3014.4265243364625,3.318232797934777,6708.803899396228,1.6047070303728534,157.16468767998103,499.11304254472464,129.18773747370457,1.0,1,71,698
912.8395987337326,14663.776323824535,3628.1130283217617,-0.3318117608814355,7980.275688729598,6.238461501122831,124.1900593453212,545.9576930783068,121.75081740034716,1.0,3,74,250
929.7027753636312,15152.283091214127,3102.496247117631,2.101152834512644,7051.485213863364,2.0309729032473767,181.36450167659507,478.92390253223977,127.25950029919429,1.0,1,71,49
931.0897290280478,14575.026242112395,3273.412868191572,-0.3742260291234391,7156.511768274082,4.769899830238926,129.77367706538556,492.2384942460432,119.05196409823974,1.0,3,80,706
1148.3040644437935,14574.55438396969,3820.137040752727,3.0014444159396065,8351.519258200145,2.322236769192937,-10.888042342310284,659.6578899501238,108.74510536837082,1.0,2,82,56
928.124195019326,15170.303177241423,3531.8508329078127,3.2071733356124548,8036.887186800624,2.6110052405483346,62.648137618321485,582.4968864156142,111.6521464876333,1.0,2,74,17
898.2572304889158,14765.432377301591,3641.164859648798,1.984136364464006,8064.506026462675,3.039158402338519,168.99324337848367,544.6388750820178,132.91064322164152,1.0,1,83,198
987.6343997472544,15167.159244042736,3603.541031063052,4.19505087421228,8198.322099086288,3.490012394805907,171.30889375557655,515.4076619744508,121.561889515885,1.0,1,93,204
1000.6337061992748,15080.06179586685,3416.306844273269,2.75653653492796,7727.717748792565,3.550174126555206,61.20040864582465,567.9683202313829,122.31262203311692,1.0,2,77,907
951.7122094066576,14540.265001430593,3467.420859823308,1.1920695209711931,7562.582725997882,3.778198992900335,157.46841987373512,490.1818026531682,102.70388370110332,1.0,3,72,579
900.179691439388,15579.01290650696,2989.4082906131707,2.414768988544372,6985.804551342225,2.406827925586999,146.91649988145997,484.8487817266692,121.01909239247256,1.0,1,79,227
873.3039956244298,14586.006505816104,3682.765457363076,-0.3101044603099026,8057.5261380738975,3.375971761871277,129.2591859384707,566.2910177785648,108.34875184467424,1.0,3,78,230
849.9189673191607,16058.37053877873,3770.581818175504,3.2153692961329776,9082.409997456638,2.395593925845383,140.7927626210337,452.2821035275865,136.31517147266533,1.0,1,75,989
1021.0049935850576,15411.6714577225,3614.373141840397,1.421455177913606,8355.529708149066,4.098459738246966,-0.0594107022473622,611.4785573250762,107.21460064503684,1.0,2,81,572
948.1964847190906,14555.920143411306,3587.277624896395,4.674480704588797,7832.418996035714,2.547115617221124,11.435865991157344,589.653668572847,126.92657476091188,1.0,2,78,964
856.5411492867403,14947.39833777687,3555.548905474019,5.386226988157619,7971.930869935009,1.982763785478831,136.25794547303292,479.5541860277946,145.63288203731383,1.0,1,94,625
1171.978481687915,15011.763237917765,3490.76050600739,1.6153305829581774,7860.370535468543,3.5629465327920715,-102.1654170570594,781.8277555888453,116.10183542535536,1.0,2,92,607
941.3401666948448,15514.845052515251,3618.859123954598,1.3833362361086716,8421.9057862555,3.3065502519744863,136.81050577213168,552.3798392561574,126.27384078445638,1.0,3,87,101
1160.7339219693454,15811.158757644997,3456.496343561884,1.966290283172624,8197.681864991457,2.509388909807769,-135.6515319341369,843.9150346323886,109.49945618146772,1.0,2,97,81
957.7492829330332,14507.589395024444,3402.3248643711154,0.3178169876656054,7403.929818116754,3.084885216049635,143.41460798900462,502.0662697886917,90.90966893345212,1.0,3,73,286
855.7969934219076,14494.29138643615,3164.1775209108364,3.2765757566944167,6879.376647973924,3.600546847700642,155.19400396676187,549.7998356501089,130.51732209473082,1.0,1,90,963
