Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
948.7776671219,15209.18573788333,3636.3026864087296,2.6059406408678694,8237.709980408581,1.8298255042646647,117.20105452520134,470.8717284977698,122.04755033249566,0.0
901.4391868324212,15024.901290976895,3373.797768367805,0.0199713741912899,7603.646766816659,4.109699491950623,195.00006906168417,502.1429837369464,132.4994644804191,1.0
911.8554891897752,15287.651422736091,3842.11269013727,1.2913183456626292,8770.884536368172,2.371299223129958,163.40446396585804,506.8734989876618,97.6504051739856,0.0
1104.6827588256724,15231.417732321846,3860.840963020834,2.8223861881020462,8820.912225874512,1.9226051739986627,-147.02110810238756,776.7523431300472,104.61665711289515,1.0
1125.0510709693976,16298.553501980112,3468.222858168428,1.1746881403190892,8479.052371597274,2.6095419968167493,15.333545136242805,602.835363625745,131.01213551640464,1.0
913.0570959176598,14801.531686089089,3744.498065553263,1.8242031399558805,8238.823200734074,2.2953400439109664,154.97908265607433,466.18538329527183,110.1695542704192,0.0
986.6919034173995,15191.679273776685,3602.4755232619286,1.7017398375845765,8209.147911153907,5.134004973795727,154.98974245978494,557.7773791299804,113.14967048063102,1.0
930.104316448445,13966.629960402252,3193.895294890635,3.805358594204688,6691.1930574010985,2.8896926887049266,145.51369830642054,516.0427935097217,133.42034226747495,1.0
973.3118026401132,15159.754158718277,3043.970105274646,1.4284191265732495,6921.875769367712,4.857461079542066,156.95746028869664,528.3596040190628,120.08527079862333,1.0
944.4896632499416,15445.173643745657,3599.11953248014,2.705103539665316,8279.985444111926,4.061781609464648,164.55883339949432,450.7471116436647,117.39088400370542,0.0
844.5608302516247,14589.180348516307,3465.2902376050174,1.63972600317049,7583.361635455878,3.3662469119614884,127.37190539651527,546.8478465729567,119.71627610813046,0.0
992.2637820695548,14016.971319224642,3374.0838459309184,0.3973057245356939,7094.1654745609285,3.2117132051254424,95.13360026956794,537.9736035783313,109.10548589745454,0.0
897.9717188617612,15607.365524732775,3766.245210032176,2.390815336348087,8817.17484731192,0.116082752752832,131.82926555536017,533.4062854513188,130.80668091175434,1.0
941.3968436093272,14869.007073340215,3373.882783351226,1.6849613138374546,7430.881257471266,3.81414167634214,157.98697186044805,508.8831721390459,142.73067810977514,0.0
1089.6243272707425,14833.705437754155,3142.728192249115,2.41831528991879,6992.745641212348,2.274855855452705,-19.03762107571933,668.3055884452249,122.33901959667143,1.0
1036.899545952575,14599.31607107252,3571.9134332058225,5.179769626638948,7822.123978482237,3.440060996852701,29.08829672883409,613.7843511293738,114.0252731917203,1.0
808.1865218365458,15131.252277906642,3691.622797010152,1.0703253305492235,8345.316052950931,2.132366766477662,153.70795949641348,519.1102760543357,109.19607440645406,0.0
922.35742857284,15705.73606862187,3625.788235635472,4.429036856694097,8541.850960440732,2.955412122828424,99.44301543196758,566.9960381711164,122.4242373678409,0.0
860.8525409967389,14562.569019861076,3672.240422716408,3.3898968228211794,8021.588191999725,4.7894919890327765,136.3292219572533,501.512027773429,126.9275155118206,1.0
1014.0933158064375,14545.593556464128,3604.351700797428,1.946152733470281,7864.115231152436,1.6047456722263682,81.23251631747182,614.1839942461066,96.78648154710484,1.0
884.9218626692908,14574.206995062634,3391.478727958804,1.1405982317058767,7258.518394141535,2.259536400641367,141.29391278445365,511.9070102889245,120.63342647676428,0.0
935.3882908745256,14354.94488140942,3736.123998550668,0.0909388686512242,8044.7781103958705,2.6001211902777546,103.89934583327204,546.0208218787728,116.3406547476948,0.0
866.0091736250387,15440.042709161866,3455.7952656973835,3.2905070815818034,8003.643974473047,0.6932271503977918,202.5950733602434,464.37629617169176,128.48945511682774,0.0
922.4355137779932,14523.13807837173,3510.9522502617947,0.0132003723250329,7648.506647568296,2.0524927522905103,83.28064967153242,500.770197308477,137.24529880966043,0.0
972.0475886562228,15302.052212968756,3703.24318727451,1.8861395622313424,8304.581180248273,4.457386137425066,147.84700519095793,471.36110057420336,113.87811578661312,0.0
1201.2762145124343,15809.31003330551,3423.9855147487824,3.152087125943049,8119.627282831597,1.9024694361502232,-91.94533550420024,774.7976853035551,123.12802481127484,1.0
838.8070009008026,15352.746642258156,3354.499237569398,1.96480414298623,7644.002812280636,2.769263216688849,148.21187331136275,520.7215399673685,109.77319083861993,0.0
928.3235192294004,14773.868964514802,3232.292390421381,2.4455004792192114,7012.596222334656,2.191693183976408,171.77809051128833,476.3806160491449,112.7855633804562,0.0
852.5983301893003,14442.024022682035,3362.0274156559635,1.6842408134585147,7213.981970272763,1.1421385260606434,152.8646993780132,451.2923557942783,127.16559099474904,0.0
916.409838856704,15198.712005068124,3542.699350218148,1.3318092449992944,7886.868324991751,1.6599636925329495,152.85392693209826,509.1677225076033,119.55651108554832,0.0
929.200189999334,14536.967449051428,3421.4338785139903,1.3776132826911311,7427.018278934245,2.868278461924173,158.22556206115985,476.55044697490496,103.24948044116267,0.0
916.4495543529364,15208.55368514679,3370.3759514475432,3.435765555251128,7688.781539507648,2.6596820121676235,146.11896524885557,456.2753081784387,119.9464439115886,0.0
895.7057029390818,15349.968653814394,3599.868432431828,2.5429313185844573,8280.391459213324,3.4774132808611533,180.864107156149,543.9770000971057,119.36101548645468,0.0
991.4585208936634,15856.167124254149,3648.007899682463,2.751667716114732,8676.513439194674,2.586143586282456,73.88504542163585,602.2806747462306,113.00206547531606,1.0
939.9828425639952,15704.86545040567,3625.619917498933,2.967391303595896,8540.980946794747,3.502134697632376,83.46675017778821,579.0969621355,122.75630599145202,0.0
887.6998015785904,15466.889870429732,3591.0932364848823,2.7072491785835755,8293.964986041381,3.569810157879852,155.68018433501243,515.2982788424889,125.87808095519404,0.0
891.6442583570835,14813.253370295786,3186.273596950495,1.2284326479778755,7079.86171480671,2.8952702539440263,143.48318033672837,535.0837349369592,119.2553134014752,0.0
1145.797302539817,14947.64059448197,3417.4923589912974,3.3329608836765696,7662.51712748854,2.74282200097787,-30.652209176095155,635.7100872208864,128.57746877904793,1.0
925.5254938451066,15451.198162242754,3540.3453664765207,3.067839459436413,8061.792406252957,4.474916934414294,130.45061506172704,542.8741221442426,109.33530404562714,0.0
890.8614641288177,15281.33736596105,3424.817765827117,2.611816153932624,7842.518985126692,0.7150047061198355,179.61558897349167,494.9751079074441,110.37926452716128,0.0
834.9321894785226,14966.499750592086,3306.403394484858,3.100735707988912,7281.75977293726,3.1567696779253653,124.35869478481304,522.2988768866198,124.81138040000808,0.0
806.2939431957806,14696.508519779847,3420.796354343194,3.600267308741804,7541.064414905488,1.7900477722369037,148.08555923009382,497.1091578884646,119.76213759799292,0.0
1096.1149364314692,15012.228778232358,3350.42655592134,1.507191849625135,7544.605494323439,2.96938540387559,68.3881034499398,608.1249486524325,123.72682709616282,1.0
960.9422971067568,15343.077644845867,3311.510883973998,1.3231968663282576,7487.942274571549,3.934958207885742,156.14145409454912,455.8005505195239,128.8938537153802,0.0
918.5316371617702,16083.26597367864,3517.207756395202,6.119862312230179,8485.22817461843,3.217611166507615,121.9718649568608,511.3622216358616,142.43081633125215,1.0
882.0747563848596,15548.607551087984,3359.5448882401265,2.7013788502476204,7835.43675262642,0.9364749477092116,125.989111485601,500.60197204012366,114.2364333200846,0.0
926.8603275588558,14312.436688704753,3524.8327984823954,3.508287225021613,7567.341939982391,4.241707299675437,141.43431633146875,538.2094735552361,126.85511768825064,1.0
864.0892363702973,15588.468516921304,3600.326639875431,1.5050917235118413,8418.536771449682,2.9296123793392232,153.23247647333426,475.8883048719039,138.81843437762433,0.0
951.5822489034048,14868.71901993926,3538.0590125463864,3.20264092939817,7851.505996027259,1.1451677827174087,189.53865817352647,510.1438746004864,117.53670479067948,0.0
998.4009869141088,15762.629688790845,3334.156180451517,3.619482693247816,7883.260379557584,4.978508958223511,162.76153420426652,539.360746168416,101.1368978944169,1.0
1193.1745538874015,15132.80516224922,3403.092254109536,2.366615084772744,7724.749804589866,1.4224852845646416,-74.14350363283381,789.0269953552576,119.27438961183888,1.0
948.4444702031876,15656.22478491214,3592.6425109164256,1.2486052964502434,8348.493438922495,4.234700878434713,152.49073972179804,489.3913030007364,125.41806008319544,0.0
848.660357288391,14760.999419921123,3384.114835113514,0.5381900525917127,7485.444630140847,3.739599939540376,143.424750202096,535.5563607507911,121.79744367926637,0.0
864.0314919828218,15342.602791924732,3427.0471226382933,2.1822913720504573,7725.290457815251,4.362679226156246,132.81629896450312,501.7327261330512,118.43316072406785,0.0
858.9672201431423,14935.746495616142,3327.965319565384,1.5646398416932008,7299.274167853033,2.035869863509259,160.6830246476239,521.5905982794047,110.86701983283524,0.0
919.452392830032,14875.245959692264,3664.071803585037,-0.4134229057746477,8175.595393845099,1.7334086786908018,120.01633619377073,499.3516406776249,136.64875156069573,0.0
980.6504276811552,15033.562964069455,3306.90805356571,3.057901158180764,7457.191565950269,4.3408549376431855,112.05258487129866,492.5580382602309,111.14225707082797,1.0
997.2465445705824,14464.862945366964,3752.40653013298,2.631065369224349,8141.706926051034,1.206717677499659,-7.436275031940823,668.4939679367667,130.84702174544623,1.0
838.436509118161,14890.76679314123,3447.874883047571,2.679218995793601,7578.005520351632,1.0094050630655669,137.66357475141749,508.2877095232289,127.97988780758912,0.0
900.3339960963813,14676.28062026598,3857.34472933849,0.8632220250424582,8491.721054531341,5.060687751010915,141.22682289313877,548.6400379886144,112.98034639510507,1.0
868.1433635080692,15124.605489854546,3280.261891049669,1.133056346913921,7259.573499584248,3.690397506952991,150.0159108231381,517.0648512542216,129.91929800462077,0.0
982.5494874627932,14158.218675463955,3631.8484981011343,2.775261563653729,7713.07578484068,2.3531890602056675,89.35047863839029,559.9512488880005,119.94138077424546,0.0
1187.66210563792,14062.953045091675,3611.962554450792,1.810552256061392,7619.228970580631,1.4900099056006009,-109.2546608999234,766.0466232625522,133.13695199906067,1.0
924.5155530576632,14736.03709553676,2984.291014770945,3.965063217393049,6596.493464631252,2.9213052362175844,170.30211233875605,461.36704966888135,133.12315582803276,0.0
903.6958240202524,15443.305090808964,3565.382406269401,4.234371494385915,8201.378887134451,1.9709235005702133,135.63304004645423,519.1860972816565,118.5497066486252,0.0
916.646626027694,15251.990362696595,3362.181505199685,2.044426171902139,7691.993987241351,1.0870632344651605,129.9409077188296,518.5194412658642,141.9953743930642,0.0
963.7720348377572,16006.149975890772,3721.39885706064,3.289629196973398,8934.790233933165,4.79785287157295,173.45201688389315,545.1960487655865,126.62063255797182,1.0
847.2627813405031,14218.880168613803,3307.8708028771257,3.988187071402916,6998.691721633687,2.1944464779548065,113.63539994959316,516.7469362385866,139.80393338996444,0.0
1058.0172793693205,15128.275145147403,3624.476604991237,2.5232388447277034,8224.811900618577,6.7957256046805785,136.29292091828555,553.2874402708969,107.17040696349764,1.0
1061.5526643497303,15650.154279303835,3452.789097004175,1.949464862065987,8105.502309302028,3.5064557524925712,158.1818053739374,526.9773730246987,115.61793067637824,1.0
929.0816283234803,16311.613495423782,3353.5761204460973,3.162914957365661,8180.7196187530335,3.1014483148119565,187.88526242423336,501.7898251273925,117.79691416611352,0.0
962.0869867921974,14708.503386884016,3247.9001704423845,-0.78476673515501,7104.8536164940015,3.646730916547383,149.95042636406282,529.1479265447856,109.78563023410167,0.0
920.8160876505912,15369.822130842109,3590.349447214771,0.9337245529420896,8277.454858688745,2.450509914222374,102.57273554521888,574.7930771444067,108.00589742160336,0.0
1155.8569663418891,15348.13158944814,3701.166889150984,1.6915581759294722,8520.899467379657,2.3190370454789324,1.55526187999115,676.7507950059501,124.63256205880472,1.0
920.4010064430742,15255.73806920506,3260.314641697933,3.4039704989986586,7285.447695196466,2.865658909648678,159.19736710094375,472.0643802288859,91.76043264801942,0.0
882.133740564631,14747.033940962974,3773.859991364007,3.839446088857666,8231.114400262804,2.256915662469694,162.7086369433355,513.2520089626101,128.90447302694184,0.0
922.3963370311172,15400.391195057467,3507.450587064301,4.459147813690099,8102.4166707186305,2.106260210929768,184.1360012963115,500.8655601716687,146.98170365464296,1.0
913.4321049253635,15360.05782719253,3747.573326140594,0.5651705360668854,8435.84929682055,1.813888496882676,154.03414463885025,451.9965394000972,118.20415519070752,0.0
934.9952307790134,14374.346941481295,3452.378949220451,3.239391946947941,7328.47418269848,2.103207041509588,140.3633739394079,490.48619645339824,128.15566423858067,0.0
895.1083284009059,15820.828830358188,3455.773443011753,3.016188833940653,8000.056007322909,0.9244114843341716,157.4282143317313,512.3258211236932,122.4027326611048,0.0
848.4450329704844,14617.590897692062,3954.567549045152,4.310533655004684,8493.183370761237,1.819515925176627,148.33087210101473,515.9593530072241,127.32971473591684,0.0
921.1209162890146,14333.227441241366,3647.686255258486,1.8649934484909017,7842.467509636484,1.468385570616357,53.47225891322063,578.150760168641,109.25165483886842,1.0
889.1463574849607,15564.328373446106,3666.2764138612783,3.7839043009287128,8559.4695019736,4.208683654666302,171.00180427569867,483.8131199171664,129.85139270424605,1.0
879.8754195892197,15124.628002550387,3793.403749280104,1.9571339764418256,8606.073085701224,3.561611493739819,88.96349903728915,587.1706278993715,134.77717480325614,0.0
944.8169051672986,15699.83053615488,3943.257670276258,2.4474646689698387,9286.27157755952,3.5099649032691307,138.7820235469437,500.40994149005,111.07937389154466,1.0
854.5049431524529,14925.836513934875,3500.116791284161,1.0107777931718296,7777.553208575672,3.2786127960722613,135.48439968603282,512.0006505632475,113.16347569057788,0.0
855.1356278388282,14966.277993006232,3501.893028456828,4.153077357193823,7834.030274951335,0.99995581486268,139.55370382970642,524.1173925338502,114.1511475340218,0.0
1006.9324365090944,16029.086132353266,3125.669797139355,1.6709272976630614,7477.668337146551,2.927375451503738,158.47555052848375,507.6786745534401,121.9237393002896,0.0
1068.3689343887334,14455.2737665579,3832.372469998154,1.999802430729607,8309.698984386452,1.026927341753234,3.762648699339081,614.3579083571979,126.0721955122408,1.0
963.8411245804216,14979.768461288772,2964.033773187835,2.6966880494178125,6660.080945069083,4.705317048125036,148.487300563905,458.9769636011894,134.19179683393483,1.0
889.9856213321725,14325.716331309275,3468.1589556441218,4.077690789529831,7452.579208567126,2.0746032302095703,152.1589226999482,508.55131855207446,127.70217648378916,1.0
909.6688135379266,15701.126578025178,3746.1872351685806,1.541502511345635,8642.034462764188,3.1503914115220994,137.60133889560677,479.7699114161828,107.2134112271422,0.0
909.926368997456,16554.856767472982,3667.42328030226,0.327931911257123,9011.426040964992,1.4646337404359366,123.04512169607324,513.9270589809355,120.02301494144456,0.0
868.9083429819879,14373.098020106663,3559.7956803244224,3.595057254809088,7525.135356912078,1.0445033605368912,167.11418150418237,477.56799880919687,113.78165408237668,0.0
936.1571127908678,15252.318109281705,3477.953107870337,2.743101654775764,7957.027075560498,3.5700840069211464,137.02749402706962,467.5964716681706,124.87172409924766,0.0
890.735727525047,15359.700557744687,3342.8364755170114,1.1860078078506957,7536.157572147419,2.368323450389663,186.58819902383613,485.5074789524402,110.14275104225769,0.0
989.3512353972992,15465.576641647758,3447.376995232192,3.477209885916525,7997.350969862522,2.272940271194289,142.81765937237387,456.22257525200047,101.31707366961672,0.0
898.9960022059204,14950.141025811425,3598.696990119682,2.5653764108770645,8070.15412671785,4.24248890450284,136.78612920203875,507.6687649432623,127.8818327618792,1.0
895.8664435550229,15526.892768747844,3996.4061647993503,2.7232831902358288,9214.687842208546,4.009811625615177,148.6551346734348,512.1320777070223,117.95939105759648,0.0
883.6881946702224,14974.24829263211,3230.292498086589,1.0884938736798555,7172.23996530711,4.143518815979604,135.07305839506174,512.177596224069,116.80723629393376,0.0
814.5082671162236,14246.472577751416,3480.7088243540484,3.220813735301344,7393.544382059031,2.1079413612394875,127.16048751253126,489.2297447518814,114.67782526625518,0.0
888.1529999193905,15466.175675227028,3591.8385769997594,3.8868447358780736,8253.639355179128,3.2781573314630426,157.76484282727853,512.8782518851423,126.20093827386388,0.0
917.675503825488,15152.66098532501,3499.7086134173223,1.5453743100410482,7775.508818668128,0.7237147470514549,172.13269402621103,521.3489839348778,135.6246090382808,0.0
966.7002276841204,15112.45698321372,3372.1100048944195,1.5616181104045563,7644.130108744727,2.429546234299852,77.78432100906257,587.308034641812,130.2271480621906,0.0
862.8762994547366,15010.602871576504,3585.8175412703235,0.6936459039739489,7932.50109420116,3.77842723549963,150.22217075895338,469.9494166013936,104.67877678517183,0.0
931.988847547804,15586.973803820096,3854.746798493504,2.0689049922292035,9012.575605271644,2.195704606557791,130.8323614657156,490.5400121704977,133.73391409945788,0.0
796.5509861631231,14336.798926091364,3664.83177268952,0.1574030695727537,7841.886966282841,2.5135640984883585,157.18035681583015,497.55443062237646,126.48743718868286,0.0
891.4738822119734,14702.972999605086,3629.609176500163,3.6017539189308314,7944.870056743762,3.550639377641048,163.4167422651723,508.7495706911348,132.26844415412407,0.0
994.181733017182,14717.381254618578,3559.6799229277763,2.70813292490122,7846.587423042622,1.635922546004014,137.37928012393857,438.4802651371279,117.07577679192892,0.0
1038.7793941032144,15053.18323482222,3639.54768924502,-0.76121537465791,8218.016738711864,4.476968789476477,72.51362157060362,537.6991154879764,133.46680082965923,1.0
892.9332748568974,14381.516462506852,3538.207501771283,0.579782171075691,7617.452978342995,2.346328415703113,149.13868848447632,515.7772928420989,126.41305453298702,0.0
1027.8119090903824,14110.107102203468,3589.439062749814,3.998946834668418,7578.112678230319,2.477145066960359,179.83039446675627,486.9587424673216,124.44831297665834,0.0
911.7093217725312,15699.976173253068,3744.946904255899,1.642223627787995,8656.178848399126,1.04940165445562,138.33503064761115,478.56781928363023,109.7455289161732,0.0
1142.7572537671838,15026.871725411364,3141.8256046286297,2.0806133858623768,7081.771551655112,3.386238607757363,-91.98585429403256,648.9403012246412,109.10646921970026,1.0
844.9014218680659,15086.69288058327,3685.994288075178,2.3997674424154907,8283.029630593193,2.8858448603214377,108.60857823219384,470.51053966687056,135.1584168787338,0.0
849.6076428767312,14553.424558843166,3603.8556555336672,0.739098330950164,7702.053620143552,2.52002347346071,130.81749569199366,473.7400106436916,114.51062393421834,0.0
865.2802775562363,15448.164857349682,3396.597196097051,3.174968049607388,7705.394756563985,2.293570629543121,199.02525692460847,465.7897584906104,123.9257638731829,0.0
894.2172821692657,15892.920343813355,3210.157386060352,2.408532704256344,7652.816344164192,0.762852662967852,168.45712914493456,507.99752392891867,131.18844597759798,0.0
909.6787384089378,14886.39466349695,3509.934735352564,2.2551246860447822,7782.678269636995,3.782284428417517,176.29201274083104,510.11047427411887,119.82126981428864,0.0
940.15633228721,15350.580214427147,3598.7366087910927,1.6148916641345354,8286.40424757648,1.1998416503948592,140.37324440763285,582.8387203905736,117.34754364318545,0.0
975.3059367302186,15167.15227727068,4151.353016207388,3.619809344897691,9444.630503028657,5.161216109331317,106.77210038050838,566.7517937375611,117.69358293876526,1.0
859.9660373336656,14775.865240525733,3245.1817004805603,1.2260236494477967,7099.051906497859,3.4786901725910138,142.29860169145772,559.9397834040878,111.18334412580072,0.0
859.6648672015226,15990.730784785384,3191.8373511352165,2.3957262253764218,7510.508305020006,1.9790555212025889,163.10176723161428,498.67482252975606,141.06819698880284,0.0
938.175032571468,14896.055566015248,3607.192202107924,3.1949077710171325,7947.101157476696,3.1346972318586266,144.76366265830882,507.0803252868112,122.6173865089512,0.0
889.2662611154002,15387.763477436543,3868.342124449543,3.817900441860015,8928.770049125093,2.3414804590192864,200.07834660549187,495.48588376563686,126.49393872016442,1.0
970.8363041821608,15084.464310334992,3382.7946663870057,2.148899044064522,7638.83851852166,2.178431017309721,186.4751162710473,526.6180246636786,112.13380263014604,0.0
863.6996225281268,14494.878988106691,3607.2211983375214,0.9201259295363562,7827.249342559367,1.9207081517299227,153.45418297969152,520.9218159202933,131.08211798994478,0.0
831.97452095343,15042.423779117176,3594.5076536848505,1.0656718881466556,7919.918982002025,5.138457287976673,165.61230939212035,503.281883151012,118.3553751529849,0.0
863.7241715648631,14446.957693323442,3324.7390801742013,3.14497547808028,7111.191613468766,2.475791438645859,134.4714719933851,460.4205512132406,116.8113038425344,0.0
852.2779117385868,14441.811946773116,3878.609866325164,1.723911089266544,8267.689175324542,3.332247376450852,169.1016419173246,514.4842333537093,121.3004796447316,0.0
888.057755570223,15294.397963837657,3440.9412317876463,4.216613715023267,7894.0686853707,1.102912940055658,153.2923994444995,486.1109026531365,151.03426232421293,1.0
891.1362502639391,15362.1376832618,3343.0955454386417,2.709135410200682,7588.010646970154,3.2530516693060814,185.95664977692684,484.9708435064127,111.90521698315372,0.0
1030.8916927903397,15211.623197935807,3644.880112011647,0.7777636117514977,8316.681429835684,2.779522225077584,118.82911212363034,533.8354132919734,109.47577164540893,0.0
924.6606135119122,15321.522513302783,3470.925729848609,7.2963318762066045,7976.980006781605,2.2813741544392414,104.78593173882328,512.0363576521546,154.64796576449186,1.0
792.278250998468,15443.808009869468,3156.7500535093127,2.447970614278685,7312.836264231449,4.214910000757524,112.83555957759788,488.597879235154,117.88601289054684,0.0
1010.6221411014512,15251.858207968236,3887.798577025787,2.622046700518496,8894.422895690695,2.8065598245072434,157.7596074309437,576.2571757880357,104.28115311708872,1.0
895.4500873570754,14694.345945234154,4129.369831221776,1.7841966248475285,9101.758325367891,1.678800036232508,74.00195069669009,508.4753960195469,112.78291762459102,0.0
1133.053394028287,14821.260278697306,3345.220715731718,4.025264407856747,7437.0580376324815,3.360024104010188,-52.55144155033887,744.327182346847,121.784471920321,1.0
975.3237884404348,14931.889461309596,3169.621079017335,2.812572780006698,7099.264737918554,2.743983040932521,165.75380138370107,463.7390823421245,113.73995632613216,1.0
875.7972604241692,14959.993661177014,3530.862573131376,1.1545217325634285,7737.055828843205,3.931588900445455,141.42606464731136,508.1919658797328,115.3212137577948,0.0
879.4891648688633,15653.677431022692,3317.956974887319,4.036510575422653,7790.734232234692,2.9006844226717066,142.656990764299,497.89931934971565,150.29158878029176,0.0
863.36842902002,15040.344567955906,3346.830511486194,4.559368239341508,7550.62261549507,3.3183310396836143,161.4814348416301,455.2398904937686,119.80037561319806,1.0
834.0904425740532,14958.530010232203,3186.6107365918115,7.379862210048199,7150.051850135514,4.173651627062222,124.31489716933103,523.6795571569255,154.72267808079184,1.0
958.8521849956308,15601.136028508115,3704.790553356887,0.9077431769812888,8613.487239162347,2.412367287374409,169.97579556019286,490.4428127795824,111.73548080939496,0.0
931.8980196655288,15333.73831128221,3783.183853686821,3.3921156730748256,8701.55267938528,2.5637253116138177,205.74610660443963,474.7743507442309,132.56950465896028,1.0
944.4295714376346,15211.162566142975,3730.200354217513,0.6029346721381967,8311.091687770195,1.453953738765873,160.48273499804048,470.9743449884792,126.37786469643208,0.0
1010.5943729212288,15563.655706594098,3779.752282202707,2.224584231899009,8824.014476462435,3.633887507675999,99.69975395620062,584.0441338954458,134.75100319129578,0.0
873.0660198354869,15865.797880766362,3472.041321475598,6.496281602121563,8263.005876030116,3.18312381637162,120.4391701777537,496.223025856692,139.41529042225957,1.0
824.3031518149287,14334.56681486733,3648.5404862482887,1.2804874210265784,7743.051624146289,2.817001545740066,140.38960598071603,494.6560739910709,108.6026647538095,0.0
1062.3337540550692,15534.981079646182,3219.7795838757843,2.7032388025766165,7502.882237421205,0.8914595593657121,32.9129811466691,657.1865229827978,100.10467695262288,1.0
975.2514647977732,14536.52246854908,3380.768904390957,2.9269393392018355,7371.693470947681,0.7326554375232035,134.63175339776026,462.14724344864607,127.61103525862536,0.0
848.3127636840558,14909.148087711324,3712.348216920944,2.813786746904857,8185.961704313441,3.5532335118695864,116.26594986453644,540.9489613083127,114.41835391865284,0.0
903.8390149234508,15352.060792978546,3635.361461805812,2.7551630345050286,8371.543524914126,2.423728945288774,153.27680217080638,510.71240829311546,115.84410907710588,0.0
863.7511348110366,14904.409810203391,3524.813834176799,2.326023809219089,7880.290483386796,1.4764838084584884,160.97876286922715,565.7887305714083,120.08571599521504,0.0
933.7641685309808,14374.761762958728,3400.123154378852,2.9465938167888366,7225.0888326654685,3.669034403992323,145.3896068065823,444.4106444224265,134.2385727119885,0.0
947.1739804153297,15299.864817621285,3327.695420583256,2.917387072167924,7522.438610670613,1.1146769888431438,176.90188345911884,488.65215900250496,138.87940318952826,0.0
842.2061335635861,15243.015309408102,3195.046370220366,1.9079005217157805,7195.741293675713,2.528566751080572,141.59302970431517,429.685227243804,124.9439028838814,0.0
824.9416972621862,15135.6272880018,3395.5865976575524,1.7599086507518251,7709.149974941825,1.1451675339207572,165.2406347894593,480.0441086001344,125.44335388710952,0.0
847.0478500340421,15180.514928031189,3651.678610537149,3.431733253257409,8252.790592077621,4.74415857670382,141.50324268762975,472.9686046556168,122.27131329009876,0.0
883.1751956883847,14317.104220769794,3535.6794735143985,5.6816630541476325,7551.341656532646,2.695532525387538,142.99445506173424,507.8217892448159,124.45569539287784,0.0
885.6975592660424,14248.271700946074,3486.63822205253,1.0725957836045783,7451.7853066062,2.5390682946746845,118.63369605863866,489.4478631080335,127.34192167177493,0.0
926.9064993629464,14973.552431886965,3423.3095861022894,5.718718116555012,7688.865836712583,4.37753765402631,143.0357296017517,448.3488000288173,130.53163060976385,1.0
983.8003222433651,14642.773458124915,3634.326824929695,1.9678892893283884,7982.493655534789,2.501790378358728,158.4767734496962,509.8845856830888,133.59823910614318,1.0
913.026010353268,14799.373976002022,3746.33333941348,0.7787832755379773,8312.349965202035,3.5257816571886256,156.86359639134974,462.8167875766322,109.80201548422728,0.0
899.417798015629,15193.56822213586,3670.610182194253,1.6035311139314916,8306.891783474202,2.5779039772409456,189.6522522789421,495.7616924413775,116.26719626402893,0.0
911.1140061127932,15848.853554018511,3933.89849752033,0.3819377117823703,9160.447750396488,1.5511699179734546,158.13157691745226,476.3353446667204,115.66249872866852,0.0
887.4578341689432,15105.523846007323,3390.172638316556,3.1139360397029225,7574.008343902482,2.9403051910124414,169.46622110206562,517.2798471086319,110.38950531170256,0.0
921.988224291903,15928.30398648756,3647.785577770481,1.4089695940878708,8619.585622063587,2.772969357618708,155.19917673963178,529.9043306642042,117.18831376053652,0.0
918.3114557832414,15256.66879389955,3259.719555336981,3.4321254248578925,7448.679438652301,1.9838639646115923,158.53319005851063,471.6371178376027,93.0203244081217,0.0
860.9419468551787,15230.509590421145,3674.715347422573,2.620172079558997,8332.204340389479,1.9389191166465,173.31328837895452,479.66569066660657,128.28138790530204,0.0
911.9286547614232,15358.94310671167,3747.906842304092,1.8491145601592391,8448.939655358932,4.31861554866502,153.15165907219614,453.0620876626464,117.5506393842248,0.0
896.8302184149521,14693.448490671464,3671.287518164315,0.1608708227021802,7986.390552005811,3.201952811313,137.50947502050298,551.4612592056574,127.8302716803784,0.0
856.8678744146303,14486.986318615467,3479.1771879917155,2.115630632685868,7560.418848371252,5.001731123360977,191.6643373464228,517.547467029851,116.4691318986448,1.0
1174.8061355295797,15150.681426812833,3689.8639236343993,1.4152326035174072,8385.592922291162,3.922466517754676,-94.7833135220818,678.1256091774092,118.16175693439054,1.0
856.7566457936202,15367.69606024567,3590.264639731128,2.684111823690289,8185.077105882569,3.21725015568486,160.20965664744992,516.0734149499744,109.23947548453044,0.0
866.4644989191386,16050.198404736278,3922.152451149332,2.2979018042504986,9442.698752185424,4.429527407254855,138.08534038286544,462.3273565828332,127.14372891487986,0.0
988.145701465236,15461.95759986221,3554.41162248976,1.7215411231578055,8148.921440805159,0.7371985862448771,140.8325079313331,457.2623875143985,92.84431895713988,0.0
819.9638441869088,14457.122806933365,3573.337411845126,2.6158580231394515,7625.04224234339,4.604512298123389,175.46250422559137,481.2253667721096,131.41201830242522,0.0
1010.7936130176812,14902.556750474572,3844.959759146153,3.4101607417769104,8397.275580096803,4.339852812230836,177.08894509397,481.6497506778557,126.31744251082296,0.0
964.7450828612511,14709.655989116363,3247.541831847813,1.7427080934643628,7068.798771619508,3.3423826323807577,152.28811293280646,527.1069732505157,110.32635494440936,0.0
